time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-03-28 08:00,26.2,0.0,78,1007.0,10.8,14,22.0,28.7,10.0,14.3,SSE,Sunny,4.199999999999999
2024-12-01 00:00,21.7,0.0,83,1013.0,2.9,59,18.7,23.7,10.0,9.5,SSW,Partly cloudy,3.0
2024-09-07 01:00,28.1,0.0,76,1000.0,7.2,49,22.0,31.1,10.0,12.5,NW,Partly cloudy,6.100000000000001
2024-08-12 10:00,33.7,0.0,59,1003.0,5.4,20,23.3,39.7,10.0,15.1,WSW,Sunny,10.400000000000002
2024-11-05 20:00,24.2,1.9,90,1016.0,14.0,94,22.5,26.6,7.0,24.3,NE,Moderate or heavy rain shower,1.6999999999999993
2025-02-02 10:00,23.0,0.0,75,1012.0,9.4,0,19.2,25.0,10.0,15.3,SSE,Sunny,3.8000000000000007
2024-08-09 05:00,26.7,0.0,77,1006.0,9.0,14,22.3,29.4,10.0,11.2,WSW,Clear,4.399999999999999
2024-12-26 06:00,20.5,0.2,94,1017.0,7.6,100,19.4,22.5,9.0,11.3,NNW,Patchy rain possible,1.1000000000000014
2025-05-15 18:00,27.7,0.0,88,1009.0,7.2,74,24.8,33.0,9.0,13.0,ESE,Cloudy,2.8999999999999986
2024-06-14 12:00,36.2,0.0,48,1002.0,4.0,8,23.4,43.3,10.0,12.9,E,Sunny,12.800000000000004
2024-06-17 01:00,26.6,0.0,84,1004.0,6.3,11,24.6,30.6,10.0,13.1,SW,Clear,2.0
2024-08-10 19:00,31.1,0.0,81,1003.0,5.8,74,24.7,37.6,10.0,15.6,SE,Cloudy,6.400000000000002
2024-11-30 09:00,22.5,0.16,76,1017.0,7.6,93,18.1,24.7,10.0,8.9,NE,Light rain shower,4.399999999999999
2025-03-13 16:00,26.8,0.0,85,1009.0,11.2,72,23.0,30.5,10.0,21.1,E,Cloudy,3.8000000000000007
2024-06-19 20:00,27.5,1.3,82,1004.0,7.3,83,24.2,31.6,10.0,16.1,SSE,Heavy rain at times,3.3000000000000007
2025-02-11 01:00,18.3,0.0,89,1016.0,8.3,100,16.5,20.3,10.0,13.2,WNW,Overcast,1.8000000000000007
2025-04-15 14:00,26.1,0.0,72,1011.0,14.4,13,18.1,28.0,10.0,16.6,NE,Sunny,8.0
2025-05-15 15:00,29.1,1.1,77,1008.0,12.2,86,24.7,34.4,9.0,20.3,E,Heavy rain at times,4.400000000000002
2024-07-15 23:00,24.8,0.0,90,1004.0,7.6,82,22.9,27.3,10.0,12.9,SSW,Cloudy,1.9000000000000021
2024-10-14 13:00,27.7,0.1,82,1010.0,15.8,87,24.4,31.9,10.0,27.5,NNE,Patchy rain possible,3.3000000000000007
2024-12-06 18:00,22.7,0.4,90,1013.0,8.8,100,21.1,25.0,10.0,15.3,ENE,Patchy rain possible,1.5999999999999979
2024-12-23 05:00,18.4,0.0,89,1015.0,8.9,100,16.6,20.4,10.0,16.2,NW,Overcast,1.7999999999999972
2025-05-03 21:00,27.0,0.1,93,1009.0,8.3,75,24.8,32.1,10.0,13.2,SSE,Patchy rain possible,2.1999999999999993
2024-11-22 06:00,24.0,2.3,88,1014.0,13.6,100,21.9,26.2,10.0,29.8,NE,Moderate or heavy rain shower,2.1000000000000014
2024-12-10 00:00,22.9,0.2,89,1014.0,9.0,98,21.0,25.2,10.0,9.9,ENE,Patchy rain possible,1.8999999999999986
2025-01-13 11:00,20.0,0.1,74,1021.0,6.5,87,15.2,22.0,10.0,7.5,NNE,Patchy rain possible,4.800000000000001
2024-10-12 03:00,23.7,0.1,89,1012.0,5.4,77,21.8,25.9,10.0,9.0,WSW,Patchy rain possible,1.8999999999999986
2024-10-13 09:00,27.7,0.0,74,1014.0,1.4,21,22.6,30.9,10.0,8.4,NNW,Sunny,5.099999999999998
2025-02-08 07:00,20.3,0.2,88,1019.0,18.4,100,18.2,22.3,10.0,31.0,ENE,Patchy rain possible,2.1000000000000014
2024-10-01 02:00,25.5,0.0,90,1005.0,7.6,89,23.8,28.6,9.0,9.2,SW,Overcast,1.6999999999999993
2024-09-11 00:00,25.7,0.0,91,1007.0,7.6,55,24.1,29.0,10.0,12.1,SW,Partly cloudy,1.5999999999999979
2025-03-01 19:00,22.2,0.0,91,1011.0,6.5,36,20.7,24.6,10.0,11.1,E,Partly cloudy,1.5
2024-06-21 22:00,27.3,0.0,87,1005.0,7.6,14,25.0,31.8,10.0,12.7,SSE,Clear,2.3000000000000007
2025-01-24 23:00,19.3,0.0,93,1012.0,6.1,27,18.2,21.3,10.0,10.5,S,Partly cloudy,1.1000000000000014
2025-01-31 02:00,16.9,0.0,92,1012.0,9.0,12,15.6,18.9,10.0,11.8,SW,Clear,1.299999999999999
2024-09-24 11:00,27.9,0.1,77,1011.0,8.3,81,23.6,31.8,10.0,9.5,NNE,Patchy rain possible,4.299999999999997
2024-06-17 04:00,25.9,0.0,81,1004.0,7.1,20,22.4,28.5,10.0,14.6,SW,Clear,3.5
2024-06-02 08:00,28.3,0.0,86,1010.0,6.8,45,24.8,33.2,10.0,10.5,WSW,Partly cloudy,3.5
2025-02-12 06:00,20.3,0.0,89,1014.0,2.5,91,18.4,22.3,10.0,4.3,W,Overcast,1.9000000000000021
2025-02-26 03:00,20.5,0.1,89,1020.0,6.1,100,18.6,22.5,10.0,9.3,NW,Patchy rain possible,1.8999999999999986
2024-07-31 00:00,25.5,0.0,88,1007.0,10.1,47,23.3,28.4,10.0,13.6,SW,Partly cloudy,2.1999999999999993
2025-02-19 15:00,21.8,1.5,91,1015.0,8.3,100,20.3,23.8,10.0,27.3,E,Moderate or heavy rain shower,1.5
2024-06-02 23:00,26.7,0.0,87,1008.0,9.4,48,24.4,30.5,10.0,11.4,SW,Partly cloudy,2.3000000000000007
2024-09-12 09:00,29.7,0.0,68,1009.0,1.1,88,23.1,34.0,10.0,6.9,ENE,Overcast,6.599999999999998
2024-06-10 15:00,30.4,1.4,74,1003.0,11.4,75,25.2,36.9,9.0,18.8,ENE,Heavy rain at times,5.199999999999999
2024-11-08 00:00,23.6,0.3,83,1017.0,12.9,83,20.7,25.7,10.0,21.1,NE,Patchy rain possible,2.900000000000002
2024-05-31 07:00,27.7,0.0,82,1004.0,12.6,26,24.4,32.1,10.0,20.6,SW,Partly cloudy,3.3000000000000007
2024-06-14 04:00,26.8,0.0,70,1003.0,11.2,12,20.8,28.9,10.0,15.5,SW,Clear,6.0
2024-06-22 16:00,31.2,0.0,74,1001.0,7.9,77,24.3,37.1,9.0,20.2,E,Cloudy,6.899999999999999
2025-04-23 07:00,27.2,0.0,74,1008.0,8.3,22,22.1,30.0,10.0,13.0,SSE,Sunny,5.099999999999998
2025-01-05 10:00,22.0,0.0,86,1020.0,9.7,100,16.7,24.0,10.0,18.2,NW,Overcast,5.300000000000001
2025-05-14 14:00,28.6,0.1,85,1009.0,4.3,52,24.7,34.5,10.0,17.4,E,Patchy rain possible,3.900000000000002
2024-06-10 23:00,25.7,0.0,89,1007.0,8.6,46,23.8,28.9,10.0,15.5,SW,Partly cloudy,1.8999999999999986
2024-12-06 12:00,24.8,1.7,88,1013.0,9.0,100,21.8,27.0,10.0,19.4,ENE,Moderate or heavy rain shower,3.0
2024-12-28 17:00,20.2,0.3,91,1019.0,16.5,100,18.7,22.2,2.0,27.2,NNE,Patchy rain possible,1.5
2024-12-05 06:00,22.0,0.1,86,1013.0,5.8,81,19.6,24.5,10.0,9.8,WNW,Patchy rain possible,2.3999999999999986
2025-04-20 22:00,24.2,0.0,90,1010.0,7.9,21,22.5,26.6,10.0,8.7,SSE,Clear,1.6999999999999993
2024-12-12 13:00,23.2,4.53,95,1011.0,20.5,100,22.3,25.6,7.0,27.4,NE,Moderate or heavy rain shower,0.8999999999999986
2025-01-13 03:00,16.1,0.0,80,1020.0,5.0,74,12.5,18.1,10.0,8.2,NW,Cloudy,3.6000000000000014
2024-08-12 01:00,26.1,0.0,87,1002.0,7.0,14,23.8,29.3,10.0,14.2,SW,Clear,2.3000000000000007
2024-10-27 13:00,25.5,2.0,67,998.0,13.4,84,20.8,27.5,10.0,34.8,NW,Moderate or heavy rain shower,4.699999999999999
2024-07-04 14:00,29.8,1.4,73,1007.0,11.8,85,24.4,35.2,10.0,23.7,E,Heavy rain at times,5.400000000000002
2025-02-15 12:00,25.9,0.1,80,1011.0,14.8,78,22.1,28.3,10.0,17.6,ESE,Patchy rain possible,3.799999999999997
2024-07-25 04:00,27.7,0.0,68,997.0,10.0,58,21.4,30.2,10.0,18.0,SW,Partly cloudy,6.300000000000001
2025-03-20 19:00,20.6,0.0,76,1021.0,9.4,69,16.3,22.6,10.0,14.0,NNE,Cloudy,4.300000000000001
2024-07-26 07:00,27.8,0.0,71,999.0,9.8,28,22.0,30.7,10.0,17.3,SW,Partly cloudy,5.800000000000001
2024-07-16 17:00,27.7,0.2,84,1001.0,7.2,71,24.8,32.3,9.0,15.8,N,Patchy rain possible,2.8999999999999986
2024-10-06 05:00,24.2,0.0,89,1012.0,8.3,64,22.2,26.5,10.0,10.1,NW,Cloudy,2.0
2024-09-05 02:00,25.5,0.0,88,1002.0,7.1,17,23.3,28.3,10.0,14.1,WSW,Clear,2.1999999999999993
2024-10-07 21:00,24.7,0.5,89,1015.0,12.6,85,22.7,27.2,10.0,19.8,N,Moderate rain at times,2.0
2024-09-04 02:00,25.2,0.0,89,1005.0,5.3,77,23.2,28.0,9.0,10.9,WSW,Cloudy,2.0
2025-05-11 22:00,23.5,2.1,93,1010.0,11.9,62,22.4,25.8,5.0,18.9,WNW,Moderate or heavy rain shower,1.1000000000000014
2025-04-13 13:00,24.5,0.0,81,1015.0,20.9,100,18.8,26.5,10.0,37.7,NW,Overcast,5.699999999999999
2024-07-19 06:00,24.8,0.0,85,1005.0,7.9,35,22.1,27.1,10.0,10.1,WSW,Partly cloudy,2.6999999999999993
2025-03-25 02:00,18.3,0.0,88,1010.0,5.5,2,16.2,20.3,10.0,11.3,SW,Clear,2.1000000000000014
2024-12-10 06:00,22.9,0.3,90,1013.0,5.2,100,21.3,25.2,10.0,9.1,NE,Patchy rain possible,1.5999999999999979
2025-02-11 12:00,20.9,0.0,88,1016.0,6.1,100,18.9,22.9,10.0,14.3,NW,Overcast,2.0
2024-09-27 18:00,26.9,0.1,87,1009.0,10.4,84,24.6,31.0,10.0,16.0,SE,Patchy rain possible,2.299999999999997
2025-04-06 18:00,23.9,0.0,88,1013.0,5.4,80,21.7,26.1,10.0,8.7,E,Cloudy,2.1999999999999993
2024-06-21 04:00,26.8,0.0,84,1002.0,6.0,27,23.9,30.4,10.0,11.9,SW,Partly cloudy,2.900000000000002
2024-06-01 01:00,25.6,0.0,91,1007.0,6.8,79,24.0,28.9,10.0,7.4,SW,Cloudy,1.6000000000000014
2025-02-17 21:00,21.5,0.0,89,1018.0,7.2,78,19.6,23.5,10.0,9.0,E,Cloudy,1.8999999999999986
2024-08-18 06:00,25.3,0.0,88,1007.0,9.7,6,23.2,28.1,10.0,12.0,SW,Sunny,2.1000000000000014
2024-07-17 08:00,27.0,0.1,84,1004.0,6.8,62,24.2,30.9,10.0,9.2,WSW,Patchy rain possible,2.8000000000000007
2024-12-15 06:00,19.9,1.1,91,1020.0,19.4,100,18.3,21.9,10.0,34.8,N,Heavy rain at times,1.5999999999999979
2025-01-12 14:00,19.3,0.0,70,1021.0,14.8,80,13.8,21.3,10.0,24.7,NE,Cloudy,5.5
2024-07-09 14:00,32.2,0.0,66,1005.0,11.2,30,23.2,37.5,10.0,20.0,ENE,Partly cloudy,9.000000000000004
2025-05-19 17:00,28.1,0.5,86,1005.0,14.8,82,25.5,33.6,8.0,27.1,SE,Moderate rain at times,2.6000000000000014
2024-06-20 03:00,26.5,0.0,78,1002.0,9.0,22,22.2,29.1,10.0,13.0,SW,Clear,4.300000000000001
2024-09-23 02:00,24.2,0.2,92,1005.0,2.9,100,22.9,26.8,2.0,4.5,W,Patchy rain possible,1.3000000000000007
2025-01-03 03:00,20.5,0.0,89,1014.0,9.4,100,18.7,22.5,2.0,13.3,NNW,Overcast,1.8000000000000007
2025-03-04 07:00,23.4,0.0,90,1008.0,8.3,51,21.7,25.6,10.0,14.4,S,Partly cloudy,1.6999999999999993
2025-02-03 16:00,22.5,0.2,88,1014.0,12.2,62,20.4,24.8,10.0,21.9,N,Patchy rain possible,2.1000000000000014
2025-04-27 16:00,29.2,0.0,74,1008.0,16.2,4,22.4,33.9,10.0,25.3,ESE,Sunny,6.800000000000001
2025-04-25 06:00,24.4,0.0,81,1008.0,9.0,11,20.9,26.4,10.0,11.4,SSW,Sunny,3.5
2024-12-16 07:00,19.4,0.1,90,1020.0,9.7,100,17.7,21.4,10.0,13.4,NW,Patchy rain possible,1.6999999999999993
2025-03-29 07:00,23.8,0.0,91,1010.0,9.4,34,22.3,26.2,10.0,13.4,ESE,Partly cloudy,1.5
2025-02-22 02:00,21.2,0.1,94,1018.0,9.0,100,20.2,23.2,10.0,10.8,ENE,Patchy rain possible,1.0
2024-09-14 18:00,27.3,2.3,80,1002.0,0.0,78,23.5,30.8,10.0,8.5,SSW,Moderate or heavy rain shower,3.8000000000000007
2025-01-01 11:00,20.9,0.0,84,1017.0,9.0,100,18.0,22.9,10.0,16.8,NW,Overcast,2.8999999999999986
2025-02-18 22:00,21.7,0.1,92,1017.0,6.0,100,20.3,23.7,10.0,10.0,E,Patchy rain possible,1.3999999999999986
2025-01-31 16:00,23.2,0.0,72,1009.0,12.2,0,17.8,25.1,10.0,15.7,ESE,Sunny,5.399999999999999
2024-05-25 02:00,25.0,0.0,91,1007.0,9.0,41,23.3,27.7,10.0,10.6,SSW,Partly cloudy,1.6999999999999993
2024-11-25 08:00,24.3,4.3,85,1015.0,2.9,74,22.6,26.7,10.0,14.3,NE,Moderate or heavy rain shower,1.6999999999999993
2024-12-22 08:00,20.4,0.0,78,1018.0,13.3,57,16.5,22.4,10.0,18.3,NNE,Partly cloudy,3.8999999999999986
2024-07-01 04:00,27.6,0.0,72,1005.0,8.6,16,22.1,30.5,10.0,11.1,WSW,Clear,5.5
2024-11-01 22:00,23.4,0.0,86,1012.0,10.2,10,21.0,25.5,10.0,17.0,NW,Clear,2.3999999999999986
2025-01-04 12:00,23.1,0.0,75,1017.0,14.0,91,16.4,25.0,10.0,23.0,ENE,Overcast,6.700000000000003
2024-12-07 10:00,24.1,0.5,86,1016.0,11.5,67,21.6,26.3,10.0,15.4,NE,Moderate rain at times,2.5
2024-06-09 03:00,25.6,0.0,88,1003.0,9.7,23,23.6,28.6,10.0,12.7,SSW,Clear,2.0
2024-08-17 23:00,27.1,0.0,91,1009.0,7.2,48,24.5,31.3,10.0,12.8,SW,Partly cloudy,2.6000000000000014
2024-12-01 22:00,21.7,0.0,90,1013.0,2.9,89,20.2,23.7,10.0,8.0,SE,Overcast,1.5
2024-08-11 21:00,27.2,0.0,90,1004.0,7.7,15,24.9,31.7,10.0,15.6,SW,Clear,2.3000000000000007
2024-12-13 12:00,23.6,1.5,93,1014.0,16.6,100,22.3,25.9,10.0,34.8,ENE,Moderate or heavy rain shower,1.3000000000000007
2025-02-26 10:00,21.9,0.9,87,1022.0,3.6,100,19.6,23.9,10.0,16.8,ESE,Moderate rain at times,2.299999999999997
2024-07-27 08:00,29.4,0.0,70,1003.0,9.3,21,23.4,33.7,10.0,16.1,SW,Sunny,6.0
2024-11-04 09:00,25.4,3.7,86,1015.0,4.7,67,22.9,28.1,5.0,11.4,N,Moderate or heavy rain shower,2.5
2025-03-28 16:00,28.7,0.0,78,1004.0,10.7,7,24.0,33.6,10.0,22.4,ESE,Sunny,4.699999999999999
2024-11-08 11:00,24.7,0.0,78,1016.0,16.6,55,20.7,26.6,5.0,28.3,NE,Partly cloudy,4.0
2024-11-18 13:00,26.3,0.4,80,1012.0,14.4,72,22.5,29.0,10.0,26.3,NE,Patchy rain possible,3.8000000000000007
2024-09-28 10:00,29.8,0.0,72,1011.0,7.6,6,24.3,35.0,10.0,14.3,SE,Sunny,5.5
2024-09-09 11:00,34.7,0.0,60,1006.0,7.1,63,22.5,40.7,10.0,13.7,NNE,Cloudy,12.200000000000003
2024-05-27 05:00,25.4,0.0,87,1005.0,9.7,13,23.0,28.1,10.0,13.1,SW,Clear,2.3999999999999986
2024-08-01 19:00,28.3,0.0,84,1008.0,4.0,11,24.8,33.2,10.0,6.9,ENE,Clear,3.5
2024-10-11 15:00,26.3,0.1,84,1010.0,2.5,94,23.3,29.4,10.0,13.9,NE,Patchy rain possible,3.0
2025-02-13 22:00,21.6,0.2,97,1016.0,6.5,100,21.1,23.6,10.0,9.1,N,Patchy rain possible,0.5
2024-09-10 10:00,29.2,0.1,87,1007.0,7.6,75,24.8,34.7,10.0,9.8,SSW,Patchy rain possible,4.399999999999999
2024-10-06 20:00,24.7,0.0,87,1013.0,8.3,79,22.5,27.2,10.0,14.7,NW,Cloudy,2.1999999999999993
2025-01-06 15:00,22.2,0.0,84,1015.0,9.0,86,17.3,24.6,10.0,17.1,NNE,Overcast,4.899999999999999
2024-08-29 20:00,27.5,0.6,81,1006.0,7.9,71,23.9,31.4,9.0,15.0,S,Moderate rain at times,3.6000000000000014
2024-10-26 11:00,21.9,0.4,89,1004.0,15.8,57,18.8,23.9,5.0,24.8,W,Patchy rain possible,3.099999999999998
2024-08-18 23:00,27.1,0.0,84,1007.0,9.7,10,24.2,31.0,10.0,12.5,SW,Clear,2.900000000000002
2025-04-22 15:00,33.2,0.0,70,1006.0,15.4,8,23.5,43.7,10.0,26.3,ESE,Sunny,9.700000000000003
2024-08-27 17:00,29.8,0.6,73,1005.0,10.1,73,24.5,35.2,9.0,17.6,E,Moderate rain at times,5.300000000000001
2025-03-12 19:00,22.9,0.0,95,1011.0,2.5,66,22.0,25.3,2.0,4.1,SE,Cloudy,0.8999999999999986
2024-07-21 22:00,25.7,0.0,88,1006.0,9.0,51,23.6,28.8,10.0,10.9,SW,Partly cloudy,2.099999999999998
2024-07-18 05:00,24.4,0.1,92,1004.0,8.6,72,23.0,26.9,10.0,10.6,SW,Patchy rain possible,1.3999999999999986
2024-10-09 01:00,24.0,0.3,86,1012.0,5.4,75,21.6,26.2,10.0,9.3,WNW,Patchy rain possible,2.3999999999999986
2024-10-27 06:00,20.8,17.0,80,992.0,25.8,53,17.2,22.8,10.0,50.3,SSW,Moderate or heavy rain shower,3.6000000000000014
2024-12-05 12:00,25.0,0.2,82,1013.0,13.7,78,21.8,27.2,10.0,19.7,ENE,Patchy rain possible,3.1999999999999993
2024-09-27 07:00,25.6,0.0,87,1011.0,6.1,12,23.2,28.4,10.0,8.3,SSW,Sunny,2.400000000000002
2024-10-16 23:00,24.5,0.0,89,1012.0,7.6,86,22.5,26.9,10.0,13.1,WSW,Overcast,2.0
2025-03-11 09:00,23.2,0.1,90,1017.0,2.5,81,21.6,25.5,10.0,8.9,SE,Patchy rain possible,1.5999999999999979
2024-08-30 15:00,33.0,0.0,65,1003.0,13.7,72,23.6,39.1,10.0,22.9,E,Cloudy,9.399999999999999
2024-11-21 18:00,24.0,0.4,90,1013.0,14.9,100,22.2,26.4,10.0,31.5,NE,Patchy rain possible,1.8000000000000007
2024-09-02 16:00,30.7,0.3,65,1005.0,16.2,81,23.5,35.7,10.0,24.3,ENE,Patchy rain possible,7.199999999999999
2024-09-29 22:00,27.2,0.0,93,1009.0,8.3,46,25.3,32.0,10.0,8.6,S,Partly cloudy,1.8999999999999986
2024-09-12 03:00,24.8,3.0,89,1007.0,6.5,83,22.9,27.4,10.0,11.1,WSW,Moderate or heavy rain shower,1.9000000000000021
2024-08-10 23:00,28.4,0.0,81,1004.0,8.3,11,24.9,33.4,10.0,11.8,WSW,Clear,3.5
2024-07-09 21:00,26.1,0.0,83,1008.0,10.4,75,23.0,29.1,10.0,15.6,SW,Cloudy,3.1000000000000014
2024-08-17 08:00,29.4,0.0,69,1007.0,5.8,15,23.2,33.5,10.0,11.0,SW,Sunny,6.199999999999999
2024-08-04 16:00,30.3,0.9,71,1006.0,13.3,77,24.5,35.9,10.0,23.1,ENE,Moderate rain at times,5.800000000000001
2024-07-26 23:00,27.2,0.0,71,1002.0,7.6,30,21.5,29.7,10.0,15.2,SW,Partly cloudy,5.699999999999999
2025-01-02 13:00,21.4,0.4,87,1014.0,10.8,100,19.2,23.4,2.0,17.4,NW,Patchy rain possible,2.1999999999999993
2025-04-27 17:00,28.2,0.0,77,1008.0,14.0,81,22.5,32.2,10.0,18.9,ESE,Cloudy,5.699999999999999
2024-12-30 10:00,22.6,0.3,82,1019.0,6.8,77,19.4,24.9,10.0,8.5,NE,Patchy rain possible,3.200000000000003
2024-12-30 03:00,20.3,0.2,87,1016.0,0.7,100,18.0,22.3,10.0,5.1,SW,Patchy rain possible,2.3000000000000007
2024-11-23 02:00,23.7,0.8,90,1014.0,13.6,100,21.9,25.9,10.0,23.1,ENE,Moderate rain at times,1.8000000000000007
2025-01-29 10:00,20.2,0.0,80,1022.0,9.4,79,16.6,22.2,10.0,16.2,NNE,Cloudy,3.599999999999998
2025-05-11 00:00,26.1,0.0,91,1007.0,1.8,13,24.6,29.8,10.0,3.0,SW,Clear,1.5
2024-07-19 04:00,24.5,0.0,86,1004.0,7.6,32,22.0,26.7,10.0,10.4,WSW,Partly cloudy,2.5
2025-01-05 06:00,17.8,0.0,87,1019.0,11.2,100,15.5,19.8,10.0,19.3,NW,Overcast,2.3000000000000007
2024-08-04 06:00,25.0,0.0,86,1008.0,6.8,8,22.5,27.4,10.0,8.7,WSW,Sunny,2.5
2024-06-22 22:00,26.3,0.1,87,1004.0,8.6,70,23.9,29.7,10.0,15.2,SW,Patchy rain possible,2.400000000000002
2024-05-30 12:00,34.2,1.0,56,1002.0,4.0,76,24.2,41.4,10.0,13.4,NE,Heavy rain at times,10.000000000000004
2025-03-08 09:00,21.6,0.0,84,1018.0,5.8,100,17.7,23.6,10.0,7.7,WNW,Overcast,3.900000000000002
2025-01-12 18:00,18.0,0.0,75,1021.0,13.3,72,13.4,20.0,10.0,19.2,NNE,Cloudy,4.6
2025-02-16 07:00,21.5,0.2,90,1014.0,5.8,74,19.9,23.5,10.0,9.5,SW,Patchy rain possible,1.6000000000000014
2024-12-31 00:00,20.7,0.0,92,1018.0,8.6,100,19.3,22.7,10.0,13.0,NNE,Overcast,1.3999999999999986
2024-06-06 13:00,32.8,0.0,68,1007.0,11.2,78,24.6,40.0,9.0,21.0,NE,Cloudy,8.199999999999996
2025-03-28 21:00,23.9,0.0,89,1009.0,9.0,14,22.0,26.2,10.0,17.4,SE,Clear,1.8999999999999986
2025-05-13 19:00,25.2,0.0,88,1009.0,1.8,87,23.1,27.9,10.0,2.7,SSW,Overcast,2.099999999999998
2025-03-04 20:00,23.2,0.0,94,1008.0,6.8,42,22.2,25.6,10.0,7.6,SE,Partly cloudy,1.0
2024-09-20 05:00,24.5,0.0,82,1000.0,7.2,45,21.2,26.6,10.0,13.2,W,Partly cloudy,3.3000000000000007
2024-10-08 10:00,27.5,0.3,78,1015.0,11.2,72,23.3,31.0,10.0,21.9,NNE,Patchy rain possible,4.199999999999999
2024-11-12 05:00,23.2,1.2,93,1011.0,11.5,100,22.1,25.6,10.0,24.3,NW,Heavy rain at times,1.0999999999999979
2024-12-28 15:00,20.4,0.4,90,1019.0,18.9,100,18.7,22.4,9.0,30.6,NNE,Patchy rain possible,1.6999999999999993
2025-01-10 19:00,19.6,0.2,85,1022.0,10.4,75,17.1,21.6,9.0,21.2,NE,Patchy rain possible,2.5
2024-05-26 09:00,29.3,0.0,72,1009.0,0.7,21,23.7,33.8,10.0,9.6,SSW,Sunny,5.600000000000001
2025-04-28 19:00,26.0,0.0,93,1010.0,5.0,40,23.6,29.2,10.0,12.1,SE,Partly cloudy,2.3999999999999986
2024-06-30 20:00,27.9,0.0,85,1006.0,6.1,70,25.1,32.8,10.0,11.0,SSE,Cloudy,2.799999999999997
2024-12-15 01:00,20.7,2.3,94,1020.0,20.8,100,19.7,22.7,7.0,33.8,NNE,Moderate or heavy rain shower,1.0
2025-03-04 09:00,26.4,0.0,79,1009.0,10.8,14,22.5,29.1,10.0,14.3,SSE,Sunny,3.8999999999999986
2025-04-27 00:00,24.5,0.0,96,1011.0,5.0,41,24.0,27.5,2.0,8.5,S,Partly cloudy,0.5
2024-09-07 09:00,32.0,0.0,63,1002.0,17.2,14,22.7,36.9,10.0,26.8,SW,Sunny,9.3
2024-11-11 20:00,23.5,0.2,90,1012.0,17.3,100,21.7,25.8,2.0,26.1,WNW,Patchy rain possible,1.8000000000000007
2025-02-25 21:00,20.0,0.2,93,1023.0,7.3,100,18.8,22.0,2.0,13.1,NNW,Patchy rain possible,1.1999999999999993
2024-09-18 10:00,25.3,26.3,88,1003.0,14.9,100,23.2,28.1,10.0,26.0,W,Moderate or heavy rain shower,2.1000000000000014
2024-10-29 01:00,21.5,0.1,86,1006.0,5.8,53,19.1,23.5,10.0,9.5,WSW,Patchy rain possible,2.3999999999999986
2024-07-28 13:00,31.8,0.1,61,1002.0,11.5,85,23.3,37.0,10.0,21.9,SW,Patchy rain possible,8.5
2025-02-21 10:00,22.5,0.1,90,1020.0,11.9,100,20.7,24.8,10.0,15.6,ENE,Patchy rain possible,1.8000000000000007
2024-07-29 09:00,29.2,0.0,71,1004.0,9.0,100,23.5,33.4,10.0,18.3,SW,Overcast,5.699999999999999
2024-12-23 04:00,18.6,0.0,89,1014.0,12.3,100,16.8,20.6,2.0,19.6,NNW,Overcast,1.8000000000000007
2024-11-03 14:00,22.9,2.9,95,1011.0,12.6,64,22.1,25.3,9.0,21.9,SSW,Moderate or heavy rain shower,0.7999999999999972
2024-09-24 12:00,27.7,0.0,80,1010.0,10.1,72,23.8,31.6,9.0,11.6,NNE,Cloudy,3.8999999999999986
2024-06-18 01:00,27.3,0.0,85,1005.0,6.0,30,24.6,31.7,10.0,12.6,SW,Partly cloudy,2.6999999999999993
2024-06-24 21:00,26.2,0.0,81,1005.0,6.1,34,22.7,29.0,10.0,11.0,SW,Partly cloudy,3.5
2024-12-01 15:00,23.8,0.0,85,1010.0,10.4,84,21.1,25.8,10.0,12.7,ENE,Cloudy,2.6999999999999993
2024-10-25 14:00,27.9,0.0,60,1006.0,18.4,4,19.6,29.7,10.0,29.0,NNW,Sunny,8.299999999999997
2024-08-27 00:00,25.6,0.0,86,1007.0,9.0,11,23.0,28.3,10.0,12.5,SSW,Clear,2.6000000000000014
2024-06-20 04:00,26.4,0.0,76,1002.0,9.7,17,21.9,28.8,10.0,13.8,SW,Clear,4.5
2024-07-22 12:00,31.6,2.4,62,1003.0,4.3,77,23.4,36.8,10.0,15.4,NW,Moderate or heavy rain shower,8.200000000000003
2025-03-01 11:00,25.9,0.0,78,1013.0,12.2,10,21.8,28.2,10.0,14.2,SE,Sunny,4.099999999999998
2024-06-23 19:00,26.5,2.7,86,1003.0,9.7,100,24.1,30.2,10.0,19.2,SSW,Moderate or heavy rain shower,2.3999999999999986
2024-06-05 22:00,27.4,0.1,84,1010.0,8.3,77,24.4,31.6,10.0,11.4,SW,Patchy rain possible,3.0
2025-02-14 13:00,22.8,0.1,93,1013.0,5.0,98,21.7,25.2,10.0,19.7,N,Patchy rain possible,1.1000000000000014
2024-09-25 14:00,28.8,0.1,81,1009.0,10.1,85,24.8,34.0,9.0,17.8,NE,Patchy rain possible,4.0
2024-07-24 13:00,32.8,0.0,62,999.0,9.4,41,23.3,38.5,10.0,23.4,SSW,Partly cloudy,9.499999999999996
2025-02-22 23:00,21.6,0.5,95,1020.0,8.2,100,20.8,23.6,2.0,12.9,ENE,Moderate rain at times,0.8000000000000007
