temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
23.5,0.1,92,1011.0,14.4,100,22.1,25.8,10.0,22.2,Patchy rain possible,1.3999999999999986,0,0
21.8,0.3,86,1016.0,13.0,79,19.4,23.8,10.0,21.5,Patchy rain possible,2.400000000000002,15,0
29.6,0.0,81,1007.0,8.3,76,25.1,35.5,9.0,11.7,Cloudy,4.5,17,1
23.2,0.4,90,1013.0,4.7,100,21.6,25.5,2.0,7.1,Patchy rain possible,1.599999999999998,5,0
23.4,0.8,95,1011.0,11.7,100,22.6,25.9,10.0,19.3,Moderate rain at times,0.7999999999999972,6,6
25.7,1.2,90,1011.0,9.4,82,24.0,29.0,10.0,17.5,Heavy rain at times,1.6999999999999993,17,5
22.2,0.0,90,1014.0,4.7,74,20.5,24.6,10.0,11.4,Cloudy,1.6999999999999993,18,1
26.9,0.1,72,1014.0,6.5,84,21.5,29.2,10.0,17.4,Patchy rain possible,5.399999999999999,10,0
25.2,0.0,84,1002.0,7.2,79,22.3,27.6,10.0,9.3,Cloudy,2.8999999999999986,3,1
22.9,0.0,78,1007.0,6.5,100,18.8,25.0,10.0,8.3,Overcast,4.099999999999998,9,7
27.2,0.0,81,1007.0,11.2,88,23.6,30.8,10.0,19.2,Overcast,3.599999999999998,19,7
22.8,0.2,90,1014.0,5.0,100,21.1,25.0,2.0,8.3,Patchy rain possible,1.6999999999999993,20,0
26.2,0.0,92,1005.0,13.3,80,24.1,29.8,9.0,24.7,Cloudy,2.099999999999998,21,1
21.9,0.4,89,1004.0,15.8,57,18.8,23.9,5.0,24.8,Patchy rain possible,3.099999999999998,11,0
27.4,0.1,80,1010.0,15.5,84,23.7,31.1,9.0,28.2,Patchy rain possible,3.6999999999999993,16,0
23.5,0.6,83,1016.0,11.7,71,20.5,25.6,5.0,19.0,Moderate rain at times,3.0,1,6
21.4,2.1,96,1019.0,16.9,100,20.7,23.4,7.0,23.3,Moderate or heavy rain shower,0.6999999999999993,1,4
30.4,0.5,72,1003.0,10.1,71,24.7,36.3,10.0,18.0,Moderate rain at times,5.699999999999999,16,6
24.9,0.0,86,1005.0,9.7,19,22.4,27.3,10.0,14.0,Clear,2.5,4,3
26.7,0.0,88,1010.0,8.9,31,23.7,30.2,10.0,17.2,Partly cloudy,3.0,22,2
24.5,2.63,97,1004.0,5.4,100,24.0,27.4,7.0,8.7,Moderate or heavy rain shower,0.5,21,4
25.5,0.0,84,1014.0,14.0,77,21.0,27.5,10.0,18.8,Cloudy,4.5,12,1
19.4,0.0,87,1018.0,8.6,100,17.2,21.4,10.0,10.4,Overcast,2.1999999999999997,1,7
25.0,0.0,88,1004.0,8.6,50,23.0,27.7,10.0,10.3,Partly cloudy,2.0,3,2
20.5,0.0,85,1015.0,5.8,100,17.8,22.5,10.0,8.1,Overcast,2.6999999999999997,4,7
20.5,0.3,93,1021.0,10.4,100,19.4,22.5,9.0,15.0,Patchy rain possible,1.1000000000000014,9,0
19.5,0.2,85,1020.0,12.5,100,17.0,21.5,10.0,26.6,Patchy rain possible,2.5,8,0
23.6,0.4,90,1019.0,11.9,98,20.5,25.8,10.0,20.9,Patchy rain possible,3.1000000000000014,11,0
19.1,0.0,81,1025.0,15.5,98,15.8,21.1,10.0,24.6,Overcast,3.3000000000000007,19,7
27.8,0.0,70,1004.0,10.2,71,21.9,30.6,10.0,19.2,Cloudy,5.900000000000002,1,1
26.5,0.1,70,1017.0,7.9,74,20.6,28.4,10.0,14.3,Patchy rain possible,5.899999999999999,10,0
27.7,0.0,82,1004.0,12.6,26,24.4,32.1,10.0,20.6,Partly cloudy,3.3000000000000007,7,2
24.3,0.0,86,1007.0,6.7,7,21.9,26.5,10.0,14.1,Clear,2.400000000000002,1,3
23.8,5.53,96,1002.0,4.7,100,23.2,26.4,5.0,12.9,Moderate or heavy rain shower,0.6000000000000014,4,4
30.0,0.0,73,1004.0,11.7,82,24.7,35.7,10.0,23.3,Cloudy,5.300000000000001,16,1
21.3,0.0,80,1016.0,12.6,100,16.9,23.3,10.0,17.1,Overcast,4.400000000000002,21,7
25.8,0.0,78,1008.0,6.1,44,21.6,28.0,10.0,7.7,Partly cloudy,4.199999999999999,6,2
29.5,0.3,72,1005.0,7.2,77,23.9,34.3,10.0,13.5,Patchy rain possible,5.600000000000001,12,0
20.2,0.0,83,1016.0,5.8,100,17.2,22.2,10.0,8.5,Overcast,3.0,23,7
26.2,0.0,77,1007.0,5.4,22,21.8,28.6,10.0,10.1,Sunny,4.399999999999999,6,8
23.1,0.2,89,1014.0,5.0,70,21.3,25.3,9.0,10.0,Patchy rain possible,1.8000000000000007,19,0
29.8,0.0,69,1003.0,8.3,84,23.5,34.3,10.0,12.4,Cloudy,6.300000000000001,17,1
30.0,10.8,68,1003.0,12.9,71,24.9,36.0,10.0,19.9,Moderate or heavy rain shower,5.100000000000001,14,4
26.6,0.0,74,1004.0,6.9,20,21.5,29.0,10.0,14.0,Clear,5.100000000000001,5,3
25.5,0.0,90,1006.0,5.8,69,23.7,28.6,10.0,9.5,Cloudy,1.8000000000000007,3,1
27.6,0.0,74,1005.0,10.4,9,22.5,30.7,10.0,14.1,Clear,5.100000000000001,1,3
24.6,0.4,88,1014.0,2.5,91,22.5,27.0,10.0,4.0,Patchy rain possible,2.1000000000000014,7,0
24.8,0.64,89,1015.0,12.6,89,22.8,27.4,10.0,18.7,Light rain shower,2.0,12,9
26.6,0.0,74,1005.0,10.8,24,21.6,29.0,10.0,15.0,Clear,5.0,5,3
23.7,0.0,93,1009.0,8.6,32,22.5,26.1,10.0,14.2,Partly cloudy,1.1999999999999993,19,2
24.3,0.2,90,1013.0,8.1,81,22.6,26.8,9.0,15.0,Patchy rain possible,1.6999999999999993,18,0
25.0,0.0,81,1009.0,14.4,6,21.6,27.2,10.0,29.2,Sunny,3.3999999999999986,15,8
21.0,1.5,85,1016.0,14.4,100,18.5,23.0,10.0,26.2,Moderate or heavy rain shower,2.5,14,4
25.0,0.0,87,1004.0,11.5,85,22.7,27.6,10.0,15.7,Overcast,2.3000000000000007,3,7
21.1,0.0,95,1012.0,3.6,72,20.2,23.1,2.0,6.0,Cloudy,0.9000000000000021,2,1
25.9,0.0,82,1005.0,8.6,46,22.6,28.5,10.0,10.5,Partly cloudy,3.299999999999997,5,2
27.6,0.2,83,1005.0,5.4,74,24.4,31.9,10.0,7.0,Patchy rain possible,3.200000000000003,9,0
22.8,0.7,85,1016.0,18.3,100,20.2,25.0,10.0,28.3,Moderate rain at times,2.6000000000000014,4,6
24.0,1.4,96,1004.0,7.6,91,23.3,26.7,9.0,10.7,Heavy rain at times,0.6999999999999993,18,5
22.3,0.0,88,1010.0,4.7,21,20.2,24.7,10.0,8.4,Clear,2.1000000000000014,3,3
20.6,0.06,87,1015.0,10.1,100,18.4,22.6,10.0,14.6,Patchy rain possible,2.200000000000003,5,0
25.4,0.0,85,1006.0,7.9,44,22.6,28.0,10.0,9.6,Partly cloudy,2.799999999999997,2,2
27.2,0.0,80,1005.0,7.9,28,23.5,30.6,10.0,14.0,Partly cloudy,3.6999999999999993,6,2
25.5,0.1,88,1009.0,9.3,72,23.5,28.5,10.0,18.9,Patchy rain possible,2.0,16,0
17.2,0.0,85,1014.0,5.0,88,14.6,19.2,10.0,8.5,Overcast,2.6,6,7
30.1,0.0,74,1007.0,13.7,79,22.9,36.0,10.0,23.9,Cloudy,7.200000000000003,16,1
18.9,0.0,83,1023.0,8.3,74,15.9,20.9,10.0,14.1,Cloudy,2.9999999999999982,23,1
27.5,0.0,85,1008.0,8.6,81,24.1,31.4,10.0,10.8,Cloudy,3.3999999999999986,23,1
22.5,0.4,85,1018.0,10.8,81,19.9,24.8,10.0,15.2,Patchy rain possible,2.6000000000000014,11,0
26.6,0.0,78,1004.0,7.9,14,22.5,29.4,10.0,15.0,Clear,4.100000000000001,2,3
26.8,0.0,85,1007.0,7.9,16,24.2,30.6,10.0,14.2,Clear,2.6000000000000014,0,3
21.1,0.0,82,1014.0,8.6,100,17.9,23.1,10.0,16.6,Overcast,3.200000000000003,17,7
24.9,0.0,90,1003.0,8.3,77,23.1,27.6,10.0,14.6,Cloudy,1.7999999999999972,6,1
25.2,0.0,87,1007.0,9.4,15,22.8,27.8,10.0,12.8,Clear,2.3999999999999986,4,3
20.8,0.0,89,1015.0,7.9,67,19.0,22.8,10.0,10.6,Cloudy,1.8000000000000007,7,1
26.3,0.0,91,1010.0,4.3,25,24.6,30.2,10.0,7.3,Partly cloudy,1.6999999999999993,22,2
22.3,0.7,89,1013.0,2.2,100,20.3,24.7,10.0,3.6,Moderate rain at times,2.0,0,6
20.0,0.6,84,1017.0,11.9,100,17.3,22.0,10.0,15.0,Moderate rain at times,2.6999999999999997,11,6
20.2,0.0,82,1013.0,10.1,73,17.0,22.2,10.0,15.7,Cloudy,3.1999999999999997,18,1
30.1,0.2,71,1006.0,15.5,82,24.3,35.5,9.0,21.8,Patchy rain possible,5.800000000000001,14,0
28.0,0.0,91,1007.0,10.8,71,25.2,33.2,9.0,18.6,Cloudy,2.8000000000000007,19,1
21.3,0.0,77,1016.0,10.4,58,17.2,23.3,10.0,16.1,Partly cloudy,4.100000000000001,2,2
25.1,0.1,79,1013.0,10.8,75,21.2,27.2,10.0,20.3,Patchy rain possible,3.900000000000002,13,0
21.8,0.1,97,1013.0,9.4,100,21.3,23.8,2.0,13.5,Patchy rain possible,0.5,18,0
28.9,0.0,85,1007.0,7.2,87,23.9,33.6,10.0,13.5,Overcast,5.0,20,7
30.6,0.1,71,1011.0,14.8,71,23.6,36.7,10.0,18.3,Patchy rain possible,7.0,11,0
24.5,0.0,90,1009.0,7.9,65,22.8,27.1,10.0,12.0,Cloudy,1.6999999999999993,4,1
28.1,0.0,77,1007.0,6.1,30,23.7,32.0,10.0,12.0,Partly cloudy,4.400000000000002,8,2
24.6,0.0,88,1008.0,6.2,11,22.4,27.0,10.0,8.0,Clear,2.200000000000003,22,3
26.2,1.0,89,1010.0,10.1,76,24.2,29.8,10.0,14.5,Heavy rain at times,2.0,16,5
18.5,0.0,89,1016.0,4.7,75,16.7,20.5,10.0,6.9,Cloudy,1.8000000000000007,7,1
30.9,0.1,65,1004.0,7.9,60,23.5,35.9,10.0,15.5,Patchy rain possible,7.399999999999999,11,0
27.3,0.0,74,1006.0,8.6,45,22.1,30.0,10.0,13.1,Partly cloudy,5.199999999999999,6,2
27.3,0.0,74,1007.0,6.5,13,22.2,30.1,10.0,9.0,Sunny,5.100000000000001,7,8
21.4,0.1,93,1019.0,9.4,100,20.2,23.4,2.0,12.9,Patchy rain possible,1.1999999999999993,9,0
21.1,0.8,95,1018.0,10.8,100,20.2,23.1,10.0,16.1,Moderate rain at times,0.9000000000000021,7,6
24.8,0.0,86,1006.0,6.4,22,22.4,27.2,10.0,12.8,Clear,2.400000000000002,3,3
17.8,0.0,89,1011.0,7.9,1,15.8,19.8,10.0,8.8,Clear,2.0,3,3
24.8,0.0,89,1006.0,4.9,14,22.9,27.4,10.0,10.1,Clear,1.900000000000002,2,3
30.7,0.0,68,1001.0,5.0,23,24.0,36.1,10.0,7.8,Sunny,6.699999999999999,15,8
29.5,0.0,67,1008.0,2.9,70,22.7,33.3,10.0,9.8,Cloudy,6.800000000000001,9,1
23.4,0.3,87,1014.0,3.6,52,21.0,25.5,10.0,5.4,Patchy rain possible,2.3999999999999986,7,0
18.4,0.0,84,1020.0,4.3,83,15.6,20.4,10.0,7.3,Cloudy,2.799999999999999,21,1
19.7,0.0,89,1021.0,12.6,100,17.8,21.7,10.0,21.9,Overcast,1.8999999999999984,17,7
21.2,0.2,94,1013.0,4.3,75,20.2,23.2,10.0,7.5,Patchy rain possible,1.0,0,0
23.2,0.3,89,1013.0,6.8,100,21.2,25.4,10.0,10.7,Patchy rain possible,2.0,2,0
27.0,0.0,87,1003.0,7.3,11,24.9,31.5,10.0,15.7,Clear,2.1000000000000014,23,3
21.8,0.0,66,1013.0,10.4,0,15.1,23.8,10.0,12.0,Sunny,6.700000000000001,14,8
25.3,0.2,88,1005.0,9.0,78,23.2,28.1,10.0,10.9,Patchy rain possible,2.1000000000000014,0,0
26.1,0.0,88,1005.0,10.4,70,23.9,29.4,10.0,15.0,Cloudy,2.200000000000003,22,1
28.0,0.0,84,1008.0,6.8,46,25.0,33.0,9.0,11.2,Partly cloudy,3.0,20,2
25.4,0.0,87,1012.0,8.6,76,23.0,28.2,9.0,14.2,Cloudy,2.3999999999999986,19,1
26.7,3.6,86,1009.0,3.6,76,24.2,30.5,10.0,13.6,Moderate or heavy rain shower,2.5,20,4
30.3,0.2,66,998.0,13.4,72,23.2,34.8,10.0,23.9,Patchy rain possible,7.100000000000001,16,0
21.5,0.0,79,1016.0,13.7,100,17.0,23.5,10.0,17.6,Overcast,4.5,20,7
29.3,0.0,82,1004.0,2.5,6,26.4,36.4,10.0,5.0,Clear,2.900000000000002,20,3
18.5,0.0,88,1014.0,6.5,2,16.5,20.5,10.0,11.1,Clear,2.0,22,3
21.6,0.1,91,1020.0,4.7,100,20.0,23.6,10.0,6.9,Patchy rain possible,1.6000000000000014,21,0
18.2,0.0,83,1018.0,6.8,100,15.3,20.2,10.0,9.9,Overcast,2.8999999999999986,1,7
28.0,0.0,73,1003.0,10.8,45,22.8,31.4,10.0,15.9,Partly cloudy,5.199999999999999,6,2
31.4,0.0,82,1001.0,11.5,85,25.0,38.5,10.0,17.7,Overcast,6.399999999999999,17,7
18.3,0.0,84,1015.0,5.0,80,15.5,20.3,10.0,8.2,Cloudy,2.8000000000000007,3,1
20.2,0.4,87,1023.0,11.9,100,18.0,22.2,2.0,20.1,Patchy rain possible,2.1999999999999997,11,0
22.2,0.0,83,1006.0,5.8,23,19.2,24.6,10.0,6.8,Clear,3.0,22,3
27.0,0.1,83,1011.0,15.8,70,23.9,30.6,10.0,27.4,Patchy rain possible,3.1000000000000014,14,0
26.6,0.0,83,1007.0,9.4,15,23.5,29.9,10.0,11.9,Clear,3.1000000000000014,1,3
26.1,0.8,90,1011.0,10.1,70,24.4,29.8,10.0,17.9,Moderate rain at times,1.7000000000000028,14,6
24.1,3.3,88,1015.0,15.3,100,22.0,26.3,10.0,24.3,Moderate or heavy rain shower,2.1000000000000014,20,4
30.3,0.1,75,1002.0,7.6,89,25.5,37.0,5.0,14.7,Patchy rain possible,4.800000000000001,17,0
23.4,0.0,87,1012.0,8.6,72,21.2,25.6,10.0,13.8,Cloudy,2.1999999999999997,2,1
20.5,0.0,84,1016.0,9.4,100,17.8,22.5,10.0,13.0,Overcast,2.6999999999999997,1,7
20.7,0.0,86,1009.0,9.0,4,19.0,22.7,10.0,11.0,Clear,1.6999999999999993,5,3
32.2,0.2,66,1003.0,10.8,82,24.9,39.2,10.0,19.7,Patchy rain possible,7.300000000000004,15,0
24.1,0.0,90,1011.0,6.1,15,22.4,26.4,10.0,10.5,Clear,1.7000000000000028,5,3
25.4,0.0,84,997.0,4.0,74,22.5,28.0,10.0,6.8,Cloudy,2.8999999999999986,19,1
21.3,0.1,77,1018.0,8.6,74,17.1,23.3,10.0,13.3,Patchy rain possible,4.199999999999999,22,0
26.3,0.1,81,1014.0,6.8,72,22.8,29.1,9.0,16.0,Patchy rain possible,3.5,11,0
28.0,0.0,74,1009.0,16.6,13,22.9,31.3,10.0,23.7,Sunny,5.100000000000001,13,8
24.3,0.6,88,1012.0,7.2,75,22.1,26.5,10.0,11.8,Moderate rain at times,2.1999999999999997,3,6
23.0,0.0,72,1014.0,11.9,87,17.7,25.0,10.0,18.5,Overcast,5.300000000000001,12,7
26.8,0.0,80,1008.0,6.5,11,23.1,29.9,10.0,9.0,Sunny,3.6999999999999993,7,8
25.4,0.0,84,1010.0,6.1,3,22.5,27.9,10.0,9.5,Sunny,2.8999999999999986,18,8
23.6,0.6,89,1015.0,13.0,100,21.7,25.8,10.0,20.5,Moderate rain at times,1.900000000000002,2,6
21.8,0.0,91,1009.0,6.0,46,20.4,23.8,10.0,11.3,Partly cloudy,1.400000000000002,3,2
24.0,0.0,88,1006.0,6.1,12,22.0,26.3,10.0,13.9,Clear,2.0,3,3
24.2,0.8,86,1012.0,8.3,71,21.8,26.4,9.0,18.5,Moderate rain at times,2.3999999999999986,3,6
27.1,0.0,83,1007.0,5.4,23,23.9,30.8,10.0,9.6,Clear,3.200000000000003,21,3
24.4,0.0,82,1006.0,10.1,14,21.1,26.5,10.0,13.5,Sunny,3.299999999999997,6,8
28.5,0.0,70,1004.0,5.0,32,22.4,31.7,10.0,5.8,Partly cloudy,6.100000000000001,9,2
19.5,0.1,72,1022.0,2.9,58,14.4,21.5,10.0,3.3,Patchy rain possible,5.1,10,0
25.9,0.3,89,1007.0,8.5,78,24.0,29.3,9.0,17.9,Patchy rain possible,1.8999999999999984,20,0
20.4,0.0,87,1022.0,12.8,100,18.1,22.4,10.0,19.4,Overcast,2.299999999999997,22,7
20.8,0.0,91,1014.0,7.6,100,19.2,22.8,2.0,15.3,Overcast,1.6000000000000014,17,7
21.3,0.0,94,1012.0,5.8,46,20.3,23.3,2.0,9.4,Partly cloudy,1.0,6,2
23.3,0.7,85,1017.0,13.3,85,20.7,25.4,10.0,18.9,Moderate rain at times,2.6000000000000014,10,6
23.5,0.0,84,1014.0,5.8,100,20.7,25.6,10.0,8.6,Overcast,2.8000000000000007,6,7
26.1,1.7,87,1010.0,6.1,59,23.8,29.5,10.0,9.9,Moderate or heavy rain shower,2.3000000000000007,18,4
30.9,1.0,69,1002.0,7.6,86,24.6,36.9,10.0,14.1,Heavy rain at times,6.299999999999997,15,5
24.3,0.1,92,1011.0,7.6,81,23.4,26.9,10.0,13.0,Patchy rain possible,0.9000000000000021,6,0
30.4,0.1,78,1001.0,10.1,70,24.6,36.3,10.0,15.2,Patchy rain possible,5.799999999999997,17,0
24.1,0.1,88,1013.0,6.8,76,21.9,26.4,10.0,11.4,Patchy rain possible,2.200000000000003,4,0
20.3,0.5,81,1021.0,15.5,60,17.0,22.3,10.0,27.0,Moderate rain at times,3.3000000000000007,16,6
19.2,0.0,85,1022.0,9.4,100,16.6,21.2,10.0,11.2,Overcast,2.599999999999998,2,7
30.0,0.5,71,1003.0,13.0,79,24.2,35.3,10.0,16.8,Moderate rain at times,5.800000000000001,16,6
19.2,0.0,85,1022.0,9.0,100,16.6,21.2,10.0,12.6,Overcast,2.599999999999998,4,7
24.4,0.0,83,1006.0,6.8,11,21.2,26.4,10.0,9.9,Clear,3.1999999999999997,5,3
18.9,0.5,87,1015.0,10.7,100,16.6,20.9,10.0,17.5,Moderate rain at times,2.299999999999997,4,6
18.8,0.0,81,1026.0,15.4,84,15.5,20.8,10.0,25.4,Cloudy,3.3000000000000007,22,1
23.0,0.0,91,1012.0,8.2,100,21.3,25.2,10.0,13.9,Overcast,1.6999999999999993,4,7
22.1,0.1,94,1019.0,9.0,100,21.2,24.7,10.0,12.8,Patchy rain possible,0.9000000000000021,8,0
20.3,0.0,89,1010.0,5.3,3,18.5,22.3,10.0,15.8,Clear,1.8000000000000007,18,3
28.2,0.0,77,1008.0,14.0,81,22.5,32.2,10.0,18.9,Cloudy,5.699999999999999,17,1
23.5,0.1,97,1009.0,5.8,53,23.1,26.1,2.0,10.1,Patchy rain possible,0.3999999999999986,2,0
28.7,0.1,87,1009.0,7.6,74,24.9,33.9,10.0,14.3,Patchy rain possible,3.8000000000000007,10,0
28.1,0.0,73,1010.0,8.3,20,22.8,31.4,10.0,9.9,Sunny,5.300000000000001,8,8
23.3,0.7,86,1019.0,16.7,97,20.9,25.4,10.0,26.4,Moderate rain at times,2.400000000000002,9,6
26.1,0.0,80,1005.0,9.4,53,22.5,28.7,10.0,13.6,Partly cloudy,3.6000000000000014,3,2
22.8,0.2,90,1014.0,8.3,100,21.0,25.1,10.0,14.3,Patchy rain possible,1.8000000000000007,1,0
30.2,0.0,79,1005.0,10.1,80,25.0,36.3,10.0,16.3,Cloudy,5.199999999999999,11,1
21.9,0.0,83,1015.0,10.4,100,18.9,23.9,10.0,20.1,Overcast,3.0,15,7
27.8,0.0,71,999.0,9.8,28,22.0,30.7,10.0,17.3,Partly cloudy,5.800000000000001,7,2
28.2,0.1,81,1011.0,14.8,72,24.6,32.9,9.0,30.1,Patchy rain possible,3.599999999999998,12,0
29.4,0.0,81,1006.0,5.0,74,25.2,35.3,10.0,16.3,Cloudy,4.199999999999999,17,1
26.3,0.0,81,1012.0,3.2,18,22.9,29.2,10.0,3.9,Sunny,3.400000000000002,8,8
27.5,0.0,80,1008.0,7.2,59,23.7,31.2,10.0,8.6,Partly cloudy,3.8000000000000007,8,2
23.5,0.0,77,1015.0,1.8,73,19.2,25.4,10.0,8.8,Cloudy,4.300000000000001,9,1
24.8,0.0,93,1005.0,8.6,35,23.6,27.6,10.0,10.3,Partly cloudy,1.1999999999999993,3,2
20.1,0.7,87,1020.0,13.6,91,17.9,22.1,10.0,23.1,Moderate rain at times,2.200000000000003,4,6
27.0,0.0,82,1007.0,8.6,28,23.6,30.5,10.0,12.1,Partly cloudy,3.3999999999999986,23,2
23.9,0.6,87,1009.0,5.8,87,21.7,26.1,10.0,9.1,Moderate rain at times,2.1999999999999997,5,6
31.6,2.3,67,1005.0,16.9,71,24.7,38.0,10.0,26.3,Moderate or heavy rain shower,6.900000000000002,15,4
26.2,0.1,75,1015.0,7.6,54,21.4,28.4,10.0,12.6,Patchy rain possible,4.800000000000001,10,0
29.4,0.0,85,1006.0,7.6,13,24.7,34.9,10.0,14.1,Clear,4.699999999999999,21,3
24.0,0.0,94,1006.0,5.4,20,22.9,26.5,10.0,7.0,Clear,1.1000000000000014,1,3
22.1,0.0,76,1015.0,7.2,100,17.7,24.6,10.0,15.7,Overcast,4.400000000000002,13,7
24.9,0.0,78,1014.0,13.3,58,20.7,26.8,10.0,15.4,Partly cloudy,4.199999999999999,13,2
19.0,0.0,80,1017.0,4.7,73,15.5,21.0,10.0,7.1,Cloudy,3.5,1,1
31.4,0.0,68,1010.0,16.2,23,24.2,37.8,10.0,21.5,Sunny,7.199999999999999,11,8
22.8,0.0,90,1014.0,2.9,86,21.0,25.1,10.0,4.8,Overcast,1.8000000000000007,23,7
22.1,0.2,87,1013.0,6.5,84,19.8,24.6,10.0,11.7,Patchy rain possible,2.3000000000000007,6,0
20.6,0.0,85,1015.0,5.4,100,17.9,22.6,10.0,7.6,Overcast,2.700000000000003,5,7
26.5,0.0,86,1006.0,9.4,83,23.9,30.0,10.0,12.3,Cloudy,2.6000000000000014,1,1
22.3,0.1,97,1016.0,8.3,100,21.8,24.8,10.0,11.3,Patchy rain possible,0.5,8,0
19.8,0.0,85,1017.0,10.8,100,17.6,21.8,10.0,15.4,Overcast,2.1999999999999997,21,7
23.5,0.0,89,1008.0,6.2,27,21.6,25.8,10.0,8.8,Partly cloudy,1.8999999999999984,3,2
26.6,0.0,84,1004.0,6.3,11,24.6,30.6,10.0,13.1,Clear,2.0,1,3
25.1,0.0,87,1003.0,7.9,70,22.8,27.7,10.0,14.4,Cloudy,2.3000000000000007,6,1
25.9,0.4,92,1007.0,10.2,72,23.4,29.6,8.0,21.4,Patchy rain possible,2.5,15,0
18.6,0.1,86,1020.0,11.9,61,16.3,20.6,10.0,17.2,Patchy rain possible,2.3000000000000007,18,0
19.7,0.0,88,1014.0,5.1,100,17.6,21.7,10.0,8.3,Overcast,2.099999999999998,4,7
24.9,0.0,78,1008.0,14.5,87,20.9,26.9,10.0,27.3,Overcast,4.0,17,7
22.2,0.0,85,1006.0,4.2,18,19.7,24.6,10.0,8.9,Clear,2.5,21,3
24.7,0.0,87,1004.0,9.4,44,22.4,27.1,10.0,12.8,Partly cloudy,2.3000000000000007,2,2
20.7,0.3,89,1017.0,8.6,100,18.9,22.7,10.0,13.4,Patchy rain possible,1.8000000000000007,1,0
17.9,0.0,84,1022.0,8.3,76,15.1,19.9,10.0,14.7,Cloudy,2.799999999999999,0,1
25.1,0.0,94,1008.0,8.3,28,24.1,28.3,2.0,9.2,Partly cloudy,1.0,4,2
25.9,0.7,94,1007.0,6.8,100,24.4,29.5,9.0,14.1,Moderate rain at times,1.5,17,6
24.2,0.0,88,1011.0,2.9,25,22.1,26.5,10.0,4.5,Partly cloudy,2.099999999999998,6,2
19.9,0.0,87,1014.0,7.6,100,17.6,21.9,10.0,11.3,Overcast,2.299999999999997,2,7
26.6,0.0,82,1002.0,7.6,14,23.3,29.9,10.0,16.0,Sunny,3.3000000000000007,7,8
19.5,0.0,86,1012.0,4.3,0,17.2,21.5,10.0,7.9,Clear,2.3000000000000007,20,3
24.2,1.89,90,1016.0,13.8,96,22.5,26.6,7.0,30.5,Moderate or heavy rain shower,1.6999999999999993,22,4
18.6,0.0,89,1015.0,7.9,100,17.2,20.6,10.0,11.3,Overcast,1.400000000000002,5,7
22.5,0.0,82,1013.0,15.1,57,19.3,24.8,10.0,25.4,Partly cloudy,3.1999999999999997,18,2
20.4,0.0,94,1011.0,4.8,42,19.4,22.4,2.0,8.4,Partly cloudy,1.0,3,2
25.8,1.67,94,1009.0,5.4,56,24.8,29.6,7.0,9.5,Moderate or heavy rain shower,1.0,21,4
26.0,0.0,87,1006.0,6.1,56,23.8,29.3,10.0,9.9,Partly cloudy,2.1999999999999997,20,2
29.3,0.0,83,1005.0,5.8,74,25.0,35.0,10.0,10.7,Cloudy,4.300000000000001,19,1
21.3,0.1,88,1017.0,6.1,65,19.2,23.3,10.0,10.0,Patchy rain possible,2.1000000000000014,23,0
27.7,0.0,80,1003.0,9.7,11,24.7,32.2,10.0,13.8,Clear,3.0,1,3
23.3,11.07,97,996.0,12.1,100,22.7,25.8,5.0,28.0,Moderate or heavy rain shower,0.6000000000000014,7,4
24.8,0.0,91,1009.0,6.7,51,23.1,27.4,10.0,11.7,Partly cloudy,1.6999999999999993,22,2
23.1,0.0,90,1006.0,7.2,70,21.4,25.4,10.0,11.6,Cloudy,1.7000000000000028,4,1
27.4,0.0,76,1002.0,10.8,18,22.8,30.5,10.0,14.8,Clear,4.599999999999998,2,3
21.5,0.0,86,1017.0,2.9,100,19.0,23.5,10.0,4.1,Overcast,2.5,20,7
20.4,0.2,88,1018.0,11.2,100,18.3,22.4,10.0,11.9,Patchy rain possible,2.099999999999998,22,0
26.4,0.0,86,1001.0,9.1,44,23.3,29.5,10.0,17.8,Partly cloudy,3.099999999999998,6,2
26.2,0.0,86,1011.0,6.5,45,23.6,29.4,10.0,12.2,Partly cloudy,2.599999999999998,22,2
21.2,0.0,85,1016.0,10.1,100,17.1,23.2,10.0,21.7,Overcast,4.099999999999998,15,7
31.7,0.0,66,1004.0,12.8,11,24.4,37.9,10.0,29.2,Sunny,7.300000000000001,15,8
24.9,0.0,92,1008.0,6.8,80,23.6,27.8,9.0,10.9,Cloudy,1.2999999999999972,5,1
26.4,7.9,83,1012.0,14.4,82,23.3,29.5,9.0,21.5,Moderate or heavy rain shower,3.099999999999998,17,4
18.8,0.0,83,1019.0,3.6,70,15.9,20.8,10.0,9.5,Cloudy,2.9000000000000004,20,1
19.0,0.1,93,1018.0,8.6,100,17.8,21.0,2.0,11.8,Patchy rain possible,1.1999999999999993,20,0
29.3,0.3,82,1004.0,6.8,87,25.0,35.0,10.0,13.1,Patchy rain possible,4.300000000000001,21,0
18.0,0.0,84,1017.0,9.4,89,15.3,20.0,10.0,10.2,Overcast,2.6999999999999997,5,7
27.1,0.0,83,1006.0,11.2,45,24.0,30.9,10.0,20.3,Partly cloudy,3.1000000000000014,20,2
30.2,0.01,67,1005.0,13.7,85,23.5,34.9,10.0,16.8,Patchy rain possible,6.699999999999999,17,0
26.4,0.0,75,1012.0,7.9,30,21.5,28.6,10.0,15.7,Partly cloudy,4.899999999999999,10,2
